"","V1","V2"
"19679","  489","  689"
"19680","  290","  489"
"19681","  489","  289"
"19682","  289","  290"
"19683","   90","  290"
"19684","  290","   91"
"19685","   91","  291"
"19686","  291","  290"
"19687","   90","   91"
"19688","  490","  291"
"19689","  291","  491"
"19690","  491","  490"
"19691","  490","  290"
"19692","  291","  292"
"19693","  292","  491"
"19694","  491","  691"
"19695","  691","  490"
"19696","   91","   92"
"19697","   92","  291"
"19698","  490","  489"
"19699","  490","  690"
"19700","  690","  489"
"19701","  689","  690"
"19702","  690","  889"
"19703","  889","  689"
"19704"," 1089"," 1289"
"19705","  890"," 1089"
"19706"," 1089","  889"
"19707","  889","  890"
"19708"," 1090"," 1289"
"19709"," 1089"," 1090"
"19710"," 1289"," 1489"
"19711","  690","  890"
"19712","  890","  691"
"19713","  691","  891"
"19714","  891","  890"
"19715","  690","  691"
"19716"," 1290"," 1090"
"19717"," 1090"," 1091"
"19718"," 1091"," 1290"
"19719","  891"," 1090"
"19720"," 1090","  890"
"19721","  891"," 1091"
"19722"," 1290"," 1289"
"19723","  691","  692"
"19724","  692","  891"
"19725"," 1290"," 1490"
"19726"," 1490"," 1289"
"19727","  491","  492"
"19728","  492","  691"
"19729","   92","   93"
"19730","   93","  292"
"19731","  292","   92"
"19732","  492","  692"
"19733","  293","  492"
"19734","  492","  292"
"19735","  292","  293"
"19736","  493","  692"
"19737","  492","  493"
"19738","  892","  891"
"19739","  692","  892"
"19740","   93","  293"
"19741","  293","   94"
"19742","   94","  294"
"19743","  294","  293"
"19744","   93","   94"
"19745","  493","  294"
"19746","  294","  494"
"19747","  494","  493"
"19748","  493","  293"
"19749","  294","  295"
"19750","  295","  494"
"19751","  493","  693"
"19752","  693","  692"
"19753","   94","   95"
"19754","   95","  294"
"19755","  694","  493"
"19756","  494","  694"
"19757"," 1092","  892"
"19758","  892","  893"
"19759","  893"," 1092"
"19760","  693","  892"
"19761"," 1091"," 1092"
"19762"," 1092"," 1291"
"19763"," 1291"," 1091"
"19764"," 1091","  892"
"19765"," 1292"," 1291"
"19766"," 1092"," 1292"
"19767"," 1291"," 1290"
"19768","  693","  893"
"19769","  893","  694"
"19770","  694","  894"
"19771","  894","  893"
"19772","  693","  694"
"19773"," 1093","  894"
"19774","  894"," 1094"
"19775"," 1094"," 1093"
"19776"," 1093","  893"
"19777","  894","  895"
"19778","  895"," 1094"
"19779"," 1293"," 1092"
"19780"," 1092"," 1093"
"19781"," 1093"," 1293"
"19782","  694","  695"
"19783","  695","  894"
"19784"," 1294"," 1093"
"19785"," 1094"," 1294"
"19786","  494","  495"
"19787","  495","  694"
"19788"," 1291"," 1491"
"19789"," 1491"," 1290"
"19790"," 1489"," 1490"
"19791"," 1490"," 1689"
"19792"," 1689"," 1489"
"19793"," 1889"," 2089"
"19794"," 1690"," 1889"
"19795"," 1889"," 1689"
"19796"," 1689"," 1690"
"19797"," 1490"," 1690"
"19798"," 1690"," 1491"
"19799"," 1491"," 1691"
"19800"," 1691"," 1690"
"19801"," 1490"," 1491"
"19802"," 1890"," 1691"
"19803"," 1691"," 1891"
"19804"," 1891"," 1890"
"19805"," 1890"," 1690"
"19806"," 1691"," 1692"
"19807"," 1692"," 1891"
"19808"," 1891"," 2091"
"19809"," 2091"," 1890"
"19810"," 1491"," 1492"
"19811"," 1492"," 1691"
"19812"," 1890"," 1889"
"19813"," 1890"," 2090"
"19814"," 2090"," 1889"
"19815"," 2089"," 2090"
"19816"," 2090"," 2289"
"19817"," 2289"," 2089"
"19818"," 2488"," 2289"
"19819"," 2289"," 2489"
"19820"," 2489"," 2488"
"19821"," 2288"," 2289"
"19822"," 2290"," 2489"
"19823"," 2289"," 2290"
"19824"," 2489"," 2689"
"19825"," 2689"," 2488"
"19826"," 2090"," 2290"
"19827"," 2290"," 2091"
"19828"," 2091"," 2291"
"19829"," 2291"," 2290"
"19830"," 2090"," 2091"
"19831"," 2490"," 2291"
"19832"," 2291"," 2491"
"19833"," 2491"," 2490"
"19834"," 2490"," 2290"
"19835"," 2291"," 2292"
"19836"," 2292"," 2491"
"19837"," 2491"," 2691"
"19838"," 2691"," 2490"
"19839"," 2091"," 2092"
"19840"," 2092"," 2291"
"19841"," 2490"," 2489"
"19842"," 2490"," 2690"
"19843"," 2690"," 2489"
"19844"," 1891"," 1892"
"19845"," 1892"," 2091"
"19846"," 1292"," 1293"
"19847"," 1293"," 1492"
"19848"," 1492"," 1292"
"19849"," 1492"," 1692"
"19850"," 1493"," 1692"
"19851"," 1492"," 1493"
"19852"," 1693"," 1892"
"19853"," 1892"," 1692"
"19854"," 1692"," 1693"
"19855"," 1293"," 1493"
"19856"," 1491"," 1292"
"19857"," 1493"," 1294"
"19858"," 1294"," 1494"
"19859"," 1494"," 1493"
"19860"," 1293"," 1294"
"19861"," 1693"," 1494"
"19862"," 1494"," 1694"
"19863"," 1694"," 1693"
"19864"," 1693"," 1493"
"19865"," 1494"," 1495"
"19866"," 1495"," 1694"
"19867"," 1693"," 1893"
"19868"," 1893"," 1892"
"19869"," 1294"," 1295"
"19870"," 1295"," 1494"
"19871"," 1894"," 1693"
"19872"," 1694"," 1894"
"19873"," 2092"," 1893"
"19874"," 1893"," 2093"
"19875"," 2093"," 2092"
"19876"," 2092"," 1892"
"19877"," 2492"," 2292"
"19878"," 2292"," 2293"
"19879"," 2293"," 2492"
"19880"," 2093"," 2292"
"19881"," 2292"," 2092"
"19882"," 2093"," 2293"
"19883"," 2492"," 2491"
"19884"," 1893"," 1894"
"19885"," 1894"," 2093"
"19886"," 2094"," 2293"
"19887"," 2093"," 2094"
"19888"," 2094"," 1894"
"19889"," 1894"," 1895"
"19890"," 1895"," 2094"
"19891"," 2293"," 2294"
"19892"," 2294"," 2493"
"19893"," 2493"," 2293"
"19894"," 2094"," 2294"
"19895"," 2294"," 2494"
"19896"," 2494"," 2493"
"19897"," 2493"," 2492"
"19898"," 2094"," 2095"
"19899"," 2095"," 2294"
"19900"," 2493"," 2693"
"19901"," 2693"," 2492"
"19902"," 1694"," 1695"
"19903"," 1695"," 1894"
"19904"," 2492"," 2692"
"19905"," 2692"," 2491"
"19906"," 1094"," 1095"
"19907"," 1095"," 1294"
"19908","   95","   96"
"19909","   96","  295"
"19910","  295","   95"
"19911","  495","  695"
"19912","  296","  495"
"19913","  495","  295"
"19914","  295","  296"
"19915","   96","  296"
"19916","  296","   97"
"19917","   97","  297"
"19918","  297","  296"
"19919","   96","   97"
"19920","  496","  297"
"19921","  297","  497"
"19922","  497","  496"
"19923","  496","  296"
"19924","  297","  298"
"19925","  298","  497"
"19926","  497","  697"
"19927","  697","  496"
"19928","   97","   98"
"19929","   98","  297"
"19930","  496","  495"
"19931","  496","  696"
"19932","  696","  495"
"19933","  695","  696"
"19934","  696","  895"
"19935","  895","  695"
"19936"," 1095"," 1295"
"19937","  896"," 1095"
"19938"," 1095","  895"
"19939","  895","  896"
"19940"," 1096"," 1295"
"19941"," 1095"," 1096"
"19942"," 1295"," 1495"
"19943","  696","  896"
"19944","  896","  697"
"19945","  697","  897"
"19946","  897","  896"
"19947","  696","  697"
"19948"," 1296"," 1096"
"19949"," 1096"," 1097"
"19950"," 1097"," 1296"
"19951","  897"," 1096"
"19952"," 1096","  896"
"19953","  897"," 1097"
"19954"," 1296"," 1295"
"19955","  697","  698"
"19956","  698","  897"
"19957"," 1296"," 1496"
"19958"," 1496"," 1295"
"19959","  497","  498"
"19960","  498","  697"
"19961","   98","   99"
"19962","   99","  298"
"19963","  298","   98"
"19964","  498","  698"
"19965","  299","  498"
"19966","  498","  298"
"19967","  298","  299"
"19968","  499","  698"
"19969","  498","  499"
"19970","  898","  897"
"19971","  698","  898"
"19972","   99","  299"
"19973","  299","  100"
"19974","  100","  300"
"19975","  300","  299"
"19976","   99","  100"
"19977","  499","  300"
"19978","  300","  500"
"19979","  500","  499"
"19980","  499","  299"
"19981","  300","  301"
"19982","  301","  500"
"19983","  499","  699"
"19984","  699","  698"
"19985","  100","  101"
"19986","  101","  300"
"19987","  700","  499"
"19988","  500","  700"
"19989"," 1098","  898"
"19990","  898","  899"
"19991","  899"," 1098"
"19992","  699","  898"
"19993"," 1097"," 1098"
"19994"," 1098"," 1297"
"19995"," 1297"," 1097"
"19996"," 1097","  898"
"19997"," 1298"," 1297"
"19998"," 1098"," 1298"
"19999"," 1297"," 1296"
"20000","  699","  899"
"20001","  899","  700"
"20002","  700","  900"
"20003","  900","  899"
"20004","  699","  700"
"20005"," 1099","  900"
"20006","  900"," 1100"
"20007"," 1100"," 1099"
"20008"," 1099","  899"
"20009","  900","  901"
"20010","  901"," 1100"
"20011"," 1299"," 1098"
"20012"," 1098"," 1099"
"20013"," 1099"," 1299"
"20014","  700","  701"
"20015","  701","  900"
"20016"," 1300"," 1099"
"20017"," 1100"," 1300"
"20018","  500","  501"
"20019","  501","  700"
"20020"," 1297"," 1497"
"20021"," 1497"," 1296"
"20022"," 1495"," 1496"
"20023"," 1496"," 1695"
"20024"," 1695"," 1495"
"20025"," 1895"," 2095"
"20026"," 1696"," 1895"
"20027"," 1895"," 1695"
"20028"," 1695"," 1696"
"20029"," 1496"," 1696"
"20030"," 1696"," 1497"
"20031"," 1497"," 1697"
"20032"," 1697"," 1696"
"20033"," 1496"," 1497"
"20034"," 1896"," 1697"
"20035"," 1697"," 1897"
"20036"," 1897"," 1896"
"20037"," 1896"," 1696"
"20038"," 1697"," 1698"
"20039"," 1698"," 1897"
"20040"," 1897"," 2097"
"20041"," 2097"," 1896"
"20042"," 1497"," 1498"
"20043"," 1498"," 1697"
"20044"," 1896"," 1895"
"20045"," 1896"," 2096"
"20046"," 2096"," 1895"
"20047"," 2095"," 2096"
"20048"," 2096"," 2295"
"20049"," 2295"," 2095"
"20050"," 2494"," 2295"
"20051"," 2295"," 2495"
"20052"," 2495"," 2494"
"20053"," 2294"," 2295"
"20054"," 2296"," 2495"
"20055"," 2295"," 2296"
"20056"," 2495"," 2695"
"20057"," 2695"," 2494"
"20058"," 2096"," 2296"
"20059"," 2296"," 2097"
"20060"," 2097"," 2297"
"20061"," 2297"," 2296"
"20062"," 2096"," 2097"
"20063"," 2496"," 2297"
"20064"," 2297"," 2497"
"20065"," 2497"," 2496"
"20066"," 2496"," 2296"
"20067"," 2297"," 2298"
"20068"," 2298"," 2497"
"20069"," 2497"," 2697"
"20070"," 2697"," 2496"
"20071"," 2097"," 2098"
"20072"," 2098"," 2297"
"20073"," 2496"," 2495"
"20074"," 2496"," 2696"
"20075"," 2696"," 2495"
"20076"," 1897"," 1898"
"20077"," 1898"," 2097"
"20078"," 1298"," 1299"
"20079"," 1299"," 1498"
"20080"," 1498"," 1298"
"20081"," 1498"," 1698"
"20082"," 1499"," 1698"
"20083"," 1498"," 1499"
"20084"," 1699"," 1898"
"20085"," 1898"," 1698"
"20086"," 1698"," 1699"
"20087"," 1299"," 1499"
"20088"," 1497"," 1298"
"20089"," 1499"," 1300"
"20090"," 1300"," 1500"
"20091"," 1500"," 1499"
"20092"," 1299"," 1300"
"20093"," 1699"," 1500"
"20094"," 1500"," 1700"
"20095"," 1700"," 1699"
"20096"," 1699"," 1499"
"20097"," 1500"," 1501"
"20098"," 1501"," 1700"
"20099"," 1699"," 1899"
"20100"," 1899"," 1898"
"20101"," 1300"," 1301"
"20102"," 1301"," 1500"
"20103"," 1900"," 1699"
"20104"," 1700"," 1900"
"20105"," 2098"," 1899"
"20106"," 1899"," 2099"
"20107"," 2099"," 2098"
"20108"," 2098"," 1898"
"20109"," 2498"," 2298"
"20110"," 2298"," 2299"
"20111"," 2299"," 2498"
"20112"," 2099"," 2298"
"20113"," 2298"," 2098"
"20114"," 2099"," 2299"
"20115"," 2498"," 2497"
"20116"," 1899"," 1900"
"20117"," 1900"," 2099"
"20118"," 2100"," 2299"
"20119"," 2099"," 2100"
"20120"," 2100"," 1900"
"20121"," 1900"," 1901"
"20122"," 1901"," 2100"
"20123"," 2299"," 2300"
"20124"," 2300"," 2499"
"20125"," 2499"," 2299"
"20126"," 2100"," 2300"
"20127"," 2300"," 2500"
"20128"," 2500"," 2499"
"20129"," 2499"," 2498"
"20130"," 2100"," 2101"
"20131"," 2101"," 2300"
"20132"," 2499"," 2699"
"20133"," 2699"," 2498"
"20134"," 1700"," 1701"
"20135"," 1701"," 1900"
"20136"," 2498"," 2698"
"20137"," 2698"," 2497"
"20138"," 1100"," 1101"
"20139"," 1101"," 1300"
"20140"," 2494"," 2694"
"20141"," 2694"," 2493"
"20142"," 2688"," 2689"
"20143"," 2689"," 2888"
"20144"," 2888"," 2688"
"20145"," 2688"," 2488"
"20146"," 2888"," 3088"
"20147"," 2889"," 3088"
"20148"," 2888"," 2889"
"20149"," 2689"," 2889"
"20150"," 2690"," 2691"
"20151"," 2691"," 2890"
"20152"," 2890"," 2690"
"20153"," 2889"," 2890"
"20154"," 2890"," 3089"
"20155"," 3089"," 2889"
"20156"," 2889"," 2690"
"20157"," 3090"," 3089"
"20158"," 2890"," 3090"
"20159"," 3089"," 3088"
"20160"," 2890"," 2891"
"20161"," 2891"," 3090"
"20162"," 2689"," 2690"
"20163"," 3089"," 3289"
"20164"," 3289"," 3088"
"20165"," 3288"," 3289"
"20166"," 3289"," 3489"
"20167"," 3489"," 3288"
"20168"," 3288"," 3088"
"20169"," 3488"," 3489"
"20170"," 3489"," 3688"
"20171"," 3688"," 3488"
"20172"," 3488"," 3288"
"20173"," 3489"," 3689"
"20174"," 3689"," 3688"
"20175"," 3289"," 3290"
"20176"," 3290"," 3489"
"20177"," 3490"," 3489"
"20178"," 3290"," 3490"
"20179"," 3091"," 3290"
"20180"," 3290"," 3090"
"20181"," 3090"," 3091"
"20182"," 3689"," 3490"
"20183"," 3490"," 3690"
"20184"," 3690"," 3689"
"20185"," 3491"," 3690"
"20186"," 3490"," 3491"
"20187"," 3690"," 3890"
"20188"," 3890"," 3689"
"20189"," 3290"," 3291"
"20190"," 3291"," 3490"
"20191"," 3289"," 3090"
"20192"," 3689"," 3889"
"20193"," 3889"," 3688"
"20194"," 2691"," 2891"
"20195"," 2891"," 2692"
"20196"," 2692"," 2892"
"20197"," 2892"," 2891"
"20198"," 2691"," 2692"
"20199"," 3091"," 2892"
"20200"," 2892"," 3092"
"20201"," 3092"," 3091"
"20202"," 3091"," 2891"
"20203"," 2892"," 2893"
"20204"," 2893"," 3092"
"20205"," 3092"," 3292"
"20206"," 3292"," 3091"
"20207"," 2692"," 2693"
"20208"," 2693"," 2892"
"20209"," 2693"," 2694"
"20210"," 2694"," 2894"
"20211"," 2894"," 2693"
"20212"," 2893"," 2894"
"20213"," 2894"," 3093"
"20214"," 3093"," 2893"
"20215"," 2893"," 2693"
"20216"," 2894"," 3094"
"20217"," 3094"," 3093"
"20218"," 3093"," 3092"
"20219"," 2694"," 2695"
"20220"," 2695"," 2894"
"20221"," 3093"," 3293"
"20222"," 3293"," 3092"
"20223"," 3291"," 3292"
"20224"," 3292"," 3492"
"20225"," 3492"," 3291"
"20226"," 3291"," 3091"
"20227"," 3491"," 3492"
"20228"," 3492"," 3691"
"20229"," 3691"," 3491"
"20230"," 3491"," 3291"
"20231"," 3692"," 3691"
"20232"," 3492"," 3692"
"20233"," 3691"," 3690"
"20234"," 3292"," 3293"
"20235"," 3293"," 3492"
"20236"," 3293"," 3094"
"20237"," 3094"," 3294"
"20238"," 3294"," 3293"
"20239"," 3493"," 3294"
"20240"," 3294"," 3494"
"20241"," 3494"," 3493"
"20242"," 3493"," 3293"
"20243"," 3294"," 3295"
"20244"," 3295"," 3494"
"20245"," 3693"," 3492"
"20246"," 3492"," 3493"
"20247"," 3493"," 3693"
"20248"," 3094"," 3095"
"20249"," 3095"," 3294"
"20250"," 3694"," 3493"
"20251"," 3494"," 3694"
"20252"," 2894"," 2895"
"20253"," 2895"," 3094"
"20254"," 3691"," 3891"
"20255"," 3891"," 3690"
"20256"," 3888"," 3889"
"20257"," 3889"," 4088"
"20258"," 4088"," 3888"
"20259"," 3888"," 3688"
"20260"," 4088"," 4288"
"20261"," 4089"," 4288"
"20262"," 4088"," 4089"
"20263"," 3889"," 4089"
"20264"," 3890"," 3891"
"20265"," 3891"," 4090"
"20266"," 4090"," 3890"
"20267"," 4089"," 4090"
"20268"," 4090"," 4289"
"20269"," 4289"," 4089"
"20270"," 4089"," 3890"
"20271"," 4290"," 4289"
"20272"," 4090"," 4290"
"20273"," 4289"," 4288"
"20274"," 4090"," 4091"
"20275"," 4091"," 4290"
"20276"," 3889"," 3890"
"20277"," 4289"," 4489"
"20278"," 4489"," 4288"
"20279"," 4488"," 4489"
"20280"," 4489"," 4689"
"20281"," 4689"," 4488"
"20282"," 4488"," 4288"
"20283"," 4688"," 4689"
"20284"," 4689"," 4888"
"20285"," 4888"," 4688"
"20286"," 4688"," 4488"
"20287"," 4689"," 4889"
"20288"," 4889"," 4888"
"20289"," 4888"," 4887"
"20290"," 4489"," 4490"
"20291"," 4490"," 4689"
"20292"," 4690"," 4689"
"20293"," 4490"," 4690"
"20294"," 4291"," 4490"
"20295"," 4490"," 4290"
"20296"," 4290"," 4291"
"20297"," 4889"," 4690"
"20298"," 4690"," 4890"
"20299"," 4890"," 4889"
"20300"," 4691"," 4890"
"20301"," 4690"," 4691"
"20302"," 4890"," 5090"
"20303"," 5090"," 4889"
"20304"," 4490"," 4491"
"20305"," 4491"," 4690"
"20306"," 4489"," 4290"
"20307"," 4889"," 5089"
"20308"," 5089"," 4888"
"20309"," 3891"," 4091"
"20310"," 3892"," 4091"
"20311"," 3891"," 3892"
"20312"," 3892"," 3692"
"20313"," 3692"," 3693"
"20314"," 3693"," 3892"
"20315"," 4091"," 4092"
"20316"," 4092"," 4291"
"20317"," 4291"," 4091"
"20318"," 3892"," 4092"
"20319"," 4092"," 4292"
"20320"," 4292"," 4291"
"20321"," 3892"," 3893"
"20322"," 3893"," 4092"
"20323"," 3891"," 3692"
"20324"," 3693"," 3694"
"20325"," 3694"," 3893"
"20326"," 3893"," 3693"
"20327"," 4092"," 4093"
"20328"," 4093"," 4292"
"20329"," 3893"," 4093"
"20330"," 3894"," 4093"
"20331"," 3893"," 3894"
"20332"," 4093"," 4293"
"20333"," 4293"," 4292"
"20334"," 4093"," 4094"
"20335"," 4094"," 4293"
"20336"," 4292"," 4492"
"20337"," 4492"," 4291"
"20338"," 4491"," 4492"
"20339"," 4492"," 4692"
"20340"," 4692"," 4491"
"20341"," 4491"," 4291"
"20342"," 4691"," 4692"
"20343"," 4692"," 4891"
"20344"," 4891"," 4691"
"20345"," 4691"," 4491"
"20346"," 4692"," 4892"
"20347"," 4892"," 4891"
"20348"," 4891"," 4890"
"20349"," 4492"," 4493"
"20350"," 4493"," 4692"
"20351"," 4693"," 4692"
"20352"," 4493"," 4693"
"20353"," 4294"," 4493"
"20354"," 4493"," 4293"
"20355"," 4293"," 4294"
"20356"," 4892"," 4693"
"20357"," 4693"," 4893"
"20358"," 4893"," 4892"
"20359"," 4694"," 4893"
"20360"," 4693"," 4694"
"20361"," 4893"," 5093"
"20362"," 5093"," 4892"
"20363"," 4493"," 4494"
"20364"," 4494"," 4693"
"20365"," 4492"," 4293"
"20366"," 4892"," 5092"
"20367"," 5092"," 4891"
"20368"," 3694"," 3894"
"20369"," 4891"," 5091"
"20370"," 5091"," 4890"
"20371"," 3494"," 3495"
"20372"," 3495"," 3694"
"20373"," 2695"," 2696"
"20374"," 2696"," 2895"
"20375"," 2895"," 2695"
"20376"," 3095"," 3295"
"20377"," 2896"," 3095"
"20378"," 3095"," 2895"
"20379"," 2895"," 2896"
"20380"," 2696"," 2896"
"20381"," 2896"," 2697"
"20382"," 2697"," 2897"
"20383"," 2897"," 2896"
"20384"," 2696"," 2697"
"20385"," 3096"," 2897"
"20386"," 2897"," 3097"
"20387"," 3097"," 3096"
"20388"," 3096"," 2896"
"20389"," 2897"," 2898"
"20390"," 2898"," 3097"
"20391"," 3097"," 3297"
"20392"," 3297"," 3096"
"20393"," 2697"," 2698"
"20394"," 2698"," 2897"
"20395"," 3096"," 3095"
"20396"," 3096"," 3296"
"20397"," 3296"," 3095"
"20398"," 3695"," 3694"
"20399"," 3495"," 3695"
"20400"," 3495"," 3295"
"20401"," 3295"," 3296"
"20402"," 3296"," 3495"
"20403"," 3894"," 3695"
"20404"," 3695"," 3895"
"20405"," 3895"," 3894"
"20406"," 3695"," 3696"
"20407"," 3696"," 3895"
"20408"," 3895"," 4095"
"20409"," 4095"," 3894"
"20410"," 3495"," 3496"
"20411"," 3496"," 3695"
"20412"," 3296"," 3297"
"20413"," 3297"," 3497"
"20414"," 3497"," 3296"
"20415"," 3496"," 3497"
"20416"," 3497"," 3696"
"20417"," 3696"," 3496"
"20418"," 3496"," 3296"
"20419"," 3497"," 3697"
"20420"," 3697"," 3696"
"20421"," 3297"," 3298"
"20422"," 3298"," 3497"
"20423"," 3896"," 3895"
"20424"," 3696"," 3896"
"20425"," 3097"," 3098"
"20426"," 3098"," 3297"
"20427"," 2698"," 2699"
"20428"," 2699"," 2899"
"20429"," 2899"," 2698"
"20430"," 2898"," 2899"
"20431"," 2899"," 3098"
"20432"," 3098"," 2898"
"20433"," 2898"," 2698"
"20434"," 2899"," 3099"
"20435"," 3099"," 3098"
"20436"," 3098"," 3298"
"20437"," 2699"," 2700"
"20438"," 2700"," 2899"
"20439"," 2900"," 2899"
"20440"," 2700"," 2900"
"20441"," 2700"," 2500"
"20442"," 2500"," 2501"
"20443"," 2501"," 2700"
"20444"," 3099"," 2900"
"20445"," 2900"," 3100"
"20446"," 3100"," 3099"
"20447"," 2900"," 2901"
"20448"," 2901"," 3100"
"20449"," 3100"," 3300"
"20450"," 3300"," 3099"
"20451"," 2700"," 2701"
"20452"," 2701"," 2900"
"20453"," 2699"," 2500"
"20454"," 3099"," 3299"
"20455"," 3299"," 3098"
"20456"," 3298"," 3299"
"20457"," 3299"," 3498"
"20458"," 3498"," 3298"
"20459"," 3697"," 3498"
"20460"," 3498"," 3698"
"20461"," 3698"," 3697"
"20462"," 3497"," 3498"
"20463"," 3499"," 3698"
"20464"," 3498"," 3499"
"20465"," 3897"," 3696"
"20466"," 3697"," 3897"
"20467"," 3299"," 3499"
"20468"," 3499"," 3300"
"20469"," 3300"," 3500"
"20470"," 3500"," 3499"
"20471"," 3299"," 3300"
"20472"," 3699"," 3500"
"20473"," 3500"," 3700"
"20474"," 3700"," 3699"
"20475"," 3699"," 3499"
"20476"," 3500"," 3501"
"20477"," 3501"," 3700"
"20478"," 3899"," 3698"
"20479"," 3698"," 3699"
"20480"," 3699"," 3899"
"20481"," 3300"," 3301"
"20482"," 3301"," 3500"
"20483"," 3898"," 3697"
"20484"," 3698"," 3898"
"20485"," 3100"," 3101"
"20486"," 3101"," 3300"
"20487"," 3900"," 3699"
"20488"," 3700"," 3900"
"20489"," 4095"," 4094"
"20490"," 4094"," 3894"
"20491"," 3896"," 4095"
"20492"," 4294"," 4095"
"20493"," 4095"," 4295"
"20494"," 4295"," 4294"
"20495"," 4294"," 4094"
