"","V1","V2","V3"
"26397","39404","39604","39603"
"26398","39606","39605","39406"
"26399","39406","39206","39207"
"26400","39805","39606","39806"
"26401","39805","39605","39606"
"26402","39806","39606","39607"
"26403","39406","39407","39606"
"26404","39406","39405","39206"
"26405","39205","39206","39405"
"26406","39006","39007","39206"
"26407","39204","39404","39403"
"26408","38604","38404","38605"
"26409","38406","38407","38606"
"26410","37407","37408","37607"
"26411","37408","37407","37207"
"26412","37607","37807","37806"
"26413","37608","37807","37607"
"26414","37607","37408","37608"
"26415","37407","37607","37606"
"26416","37608","37409","37609"
"26417","37409","37608","37408"
"26418","37808","37609","37809"
"26419","37609","37808","37608"
"26420","37809","37609","37610"
"26421","37808","37809","38009"
"26422","37409","37410","37609"
"26423","37608","37808","37807"
"26424","37408","37208","37409"
"26425","37807","37808","38008"
"26426","38007","38008","38207"
"26427","38008","38007","37807"
"26428","38207","38407","38406"
"26429","38208","38407","38207"
"26430","38408","38607","38407"
"26431","38407","38607","38606"
"26432","38208","38207","38008"
"26433","38007","38207","38206"
"26434","38208","38009","38209"
"26435","38009","38208","38008"
"26436","38608","38408","38409"
"26437","38209","38408","38208"
"26438","38409","38408","38209"
"26439","38408","38608","38607"
"26440","38009","38010","38209"
"26441","38208","38408","38407"
"26442","38008","37808","38009"
"26443","38607","38608","38808"
"26444","37809","37810","38009"
"26445","37807","38007","38006"
"26446","37410","37411","37610"
"26447","37411","37410","37210"
"26448","38010","38009","37810"
"26449","37611","37810","37610"
"26450","37811","38010","37810"
"26451","38210","38209","38010"
"26452","37611","37610","37411"
"26453","37810","37809","37610"
"26454","37611","37412","37612"
"26455","37412","37611","37411"
"26456","37811","37612","37812"
"26457","37612","37811","37611"
"26458","37613","37812","37612"
"26459","38010","37811","38011"
"26460","37612","37412","37413"
"26461","37611","37811","37810"
"26462","37411","37211","37412"
"26463","38012","37811","37812"
"26464","38410","38210","38211"
"26465","38409","38209","38210"
"26466","38409","38410","38609"
"26467","38410","38409","38210"
"26468","38610","38609","38410"
"26469","38409","38609","38608"
"26470","38210","38011","38211"
"26471","38210","38010","38011"
"26472","38211","38012","38212"
"26473","38012","38211","38011"
"26474","38411","38212","38412"
"26475","38212","38411","38211"
"26476","38213","38412","38212"
"26477","38611","38410","38411"
"26478","38212","38012","38013"
"26479","38211","38411","38410"
"26480","38011","37811","38012"
"26481","38612","38411","38412"
"26482","38012","37812","37813"
"26483","37610","37609","37410"
"26484","37409","37209","37410"
"26485","38608","38609","38809"
"26486","38807","38808","39007"
"26487","38807","38607","38808"
"26488","39007","39207","39206"
"26489","39008","39207","39007"
"26490","39007","38808","39008"
"26491","38807","39007","39006"
"26492","39009","38809","38810"
"26493","38809","38808","38608"
"26494","39008","39009","39208"
"26495","39009","39008","38809"
"26496","39208","39009","39209"
"26497","39008","39208","39207"
"26498","39009","39010","39209"
"26499","38809","39008","38808"
"26500","38610","38809","38609"
"26501","39207","39208","39408"
"26502","39407","39408","39608"
"26503","39407","39207","39408"
"26504","39607","39608","39807"
"26505","39608","39607","39407"
"26506","39807","39608","39808"
"26507","39607","39807","39806"
"26508","39408","39409","39608"
"26509","39407","39607","39606"
"26510","39609","39608","39409"
"26511","39210","39409","39209"
"26512","39808","39609","39809"
"26513","39808","39608","39609"
"26514","39610","39809","39609"
"26515","39609","39409","39410"
"26516","39409","39408","39209"
"26517","39208","39209","39408"
"26518","38810","38809","38610"
"26519","39207","39407","39406"
"26520","38810","38611","38811"
"26521","38611","38810","38610"
"26522","39210","39010","39011"
"26523","38811","39010","38810"
"26524","39011","39010","38811"
"26525","39010","39210","39209"
"26526","38611","38612","38811"
"26527","38810","39010","39009"
"26528","38812","39011","38811"
"26529","38613","38812","38612"
"26530","39011","39012","39211"
"26531","39012","39011","38812"
"26532","39211","39012","39212"
"26533","39011","39211","39210"
"26534","39012","38812","38813"
"26535","38812","38811","38612"
"26536","38611","38411","38612"
"26537","39210","39211","39411"
"26538","39410","39411","39611"
"26539","39410","39210","39411"
"26540","39610","39611","39810"
"26541","39611","39610","39410"
"26542","39810","39611","39811"
"26543","39610","39810","39809"
"26544","39411","39412","39611"
"26545","39410","39610","39609"
"26546","39612","39611","39412"
"26547","39213","39412","39212"
"26548","39811","39612","39812"
"26549","39811","39611","39612"
"26550","39613","39812","39612"
"26551","39612","39412","39413"
"26552","39412","39411","39212"
"26553","39211","39212","39411"
"26554","39212","39012","39013"
"26555","39210","39410","39409"
"26556","38610","38410","38611"
"26557","38612","38412","38413"
"26558","38607","38807","38806"
"26559","37406","37206","37407"
"26560","37213","37413","37412"
"26561","35014","35015","35214"
"26562","35015","35014","34814"
"26563","35614","35613","35414"
"26564","35215","35414","35214"
"26565","35214","35015","35215"
"26566","35414","35413","35214"
"26567","35215","35016","35216"
"26568","35016","35215","35015"
"26569","35415","35216","35416"
"26570","35216","35415","35215"
"26571","35416","35216","35217"
"26572","35415","35416","35616"
"26573","35016","35017","35216"
"26574","35215","35415","35414"
"26575","35015","34815","35016"
"26576","35414","35415","35615"
"26577","35614","35615","35814"
"26578","35615","35614","35414"
"26579","36214","36213","36014"
"26580","35815","36014","35814"
"26581","36015","36214","36014"
"26582","36414","36413","36214"
"26583","35815","35814","35615"
"26584","36014","36013","35814"
"26585","35815","35616","35816"
"26586","35616","35815","35615"
"26587","36215","36015","36016"
"26588","35816","36015","35815"
"26589","36016","36015","35816"
"26590","36015","36215","36214"
"26591","35616","35617","35816"
"26592","35815","36015","36014"
"26593","35615","35415","35616"
"26594","36214","36215","36415"
"26595","35416","35417","35616"
"26596","35814","35813","35614"
"26597","35017","35018","35217"
"26598","35018","35017","34817"
"26599","35617","35616","35417"
"26600","35218","35417","35217"
"26601","35418","35617","35417"
"26602","35817","35816","35617"
"26603","35218","35217","35018"
"26604","35417","35416","35217"
"26605","35218","35019","35219"
"26606","35019","35218","35018"
"26607","35418","35219","35419"
"26608","35219","35418","35218"
"26609","35419","35219","35220"
"26610","35617","35418","35618"
"26611","35019","35020","35219"
"26612","35218","35418","35417"
"26613","35018","34818","35019"
"26614","35619","35418","35419"
"26615","36017","35817","35818"
"26616","35618","35817","35617"
"26617","36016","36017","36216"
"26618","36017","36016","35817"
"26619","36217","36216","36017"
"26620","36016","36216","36215"
"26621","35817","35618","35818"
"26622","36016","35816","35817"
"26623","35818","35619","35819"
"26624","35619","35818","35618"
"26625","36018","35819","36019"
"26626","35819","36018","35818"
"26627","36019","35819","35820"
"26628","36218","36017","36018"
"26629","35619","35620","35819"
"26630","35818","36018","36017"
"26631","35618","35418","35619"
"26632","36219","36018","36019"
"26633","35419","35420","35619"
"26634","35217","35216","35017"
"26635","35016","34816","35017"
"26636","36215","36216","36416"
"26637","36414","36415","36614"
"26638","36414","36214","36415"
"26639","37014","37013","36814"
"26640","36615","36814","36614"
"26641","36614","36415","36615"
"26642","36814","36813","36614"
"26643","36615","36416","36616"
"26644","36416","36615","36415"
"26645","36815","36616","36816"
"26646","36616","36815","36615"
"26647","36816","36616","36617"
"26648","36815","36816","37016"
"26649","36416","36417","36616"
"26650","36615","36815","36814"
"26651","36215","36416","36415"
"26652","36814","36815","37015"
"26653","37014","37015","37214"
"26654","37015","37014","36814"
"26655","37413","37214","37414"
"26656","37413","37213","37214"
"26657","37215","37414","37214"
"26658","37413","37414","37614"
"26659","37214","37015","37215"
"26660","37213","37014","37214"
"26661","37215","37016","37216"
"26662","37016","37215","37015"
"26663","37415","37216","37416"
"26664","37216","37415","37215"
"26665","37416","37216","37217"
"26666","37415","37416","37616"
"26667","37016","37017","37216"
"26668","37215","37415","37414"
"26669","37015","36815","37016"
"26670","37414","37415","37615"
"26671","36816","36817","37016"
"26672","36613","36414","36614"
"26673","36217","36218","36417"
"26674","36218","36217","36017"
"26675","36417","36617","36616"
"26676","36418","36617","36417"
"26677","36618","36817","36617"
"26678","36617","36817","36816"
"26679","36418","36417","36218"
"26680","36217","36417","36416"
"26681","36418","36219","36419"
"26682","36219","36418","36218"
"26683","36618","36419","36619"
"26684","36419","36618","36418"
"26685","36619","36419","36420"
"26686","36817","36618","36818"
"26687","36219","36220","36419"
"26688","36418","36618","36617"
"26689","36218","36018","36219"
"26690","36819","36618","36619"
"26691","37017","36818","37018"
"26692","36818","37017","36817"
"26693","37417","37217","37218"
"26694","37018","37217","37017"
"26695","37218","37217","37018"
"26696","37217","37417","37416"
"26697","36818","36819","37018"
"26698","37017","37217","37216"
"26699","37019","37218","37018"
"26700","37019","36819","36820"
"26701","37218","37219","37418"
"26702","37219","37218","37019"
"26703","37418","37219","37419"
"26704","37218","37418","37417"
"26705","37019","37020","37219"
"26706","37019","37018","36819"
"26707","36818","36618","36819"
"26708","37417","37418","37618"
"26709","36619","36620","36819"
"26710","36817","37017","37016"
"26711","36217","36416","36216"
"26712","37416","37417","37617"
"26713","36019","36020","36219"
"26714","35214","35213","35014"
"26715","35020","35021","35220"
"26716","35021","35020","34820"
"26717","35620","35619","35420"
"26718","35221","35420","35220"
"26719","35220","35021","35221"
"26720","35420","35419","35220"
"26721","35221","35022","35222"
"26722","35022","35221","35021"
"26723","35421","35222","35422"
"26724","35222","35421","35221"
"26725","35422","35222","35223"
"26726","35421","35422","35622"
"26727","35022","35023","35222"
"26728","35221","35421","35420"
"26729","35021","34821","35022"
"26730","35420","35421","35621"
"26731","35620","35621","35820"
"26732","35621","35620","35420"
"26733","36220","36219","36020"
"26734","35821","36020","35820"
"26735","36021","36220","36020"
"26736","36420","36419","36220"
"26737","35821","35820","35621"
"26738","36020","36019","35820"
"26739","35821","35622","35822"
"26740","35622","35821","35621"
"26741","36221","36021","36022"
"26742","35822","36021","35821"
"26743","36022","36021","35822"
"26744","36021","36221","36220"
"26745","35622","35623","35822"
"26746","35821","36021","36020"
"26747","35621","35421","35622"
"26748","36220","36221","36421"
"26749","35422","35423","35622"
"26750","35820","35819","35620"
"26751","35023","35024","35223"
"26752","35024","35023","34823"
"26753","35623","35622","35423"
"26754","35224","35423","35223"
"26755","35424","35623","35423"
"26756","35823","35822","35623"
"26757","35224","35223","35024"
"26758","35423","35422","35223"
"26759","35224","35025","35225"
"26760","35025","35224","35024"
"26761","35424","35225","35425"
