"","Var1","Var2"
"1619","0.69354838709677413","0.40322580645161288"
"1620","0.70967741935483875","0.40322580645161288"
"1621","0.72580645161290325","0.40322580645161288"
"1622","0.74193548387096775","0.40322580645161288"
"1623","0.75806451612903225","0.40322580645161288"
"1624","0.77419354838709675","0.40322580645161288"
"1625","0.79032258064516125","0.40322580645161288"
"1626","0.80645161290322576","0.40322580645161288"
"1627","0.82258064516129026","0.40322580645161288"
"1628","0.83870967741935476","0.40322580645161288"
"1629","0.85483870967741937","0.40322580645161288"
"1630","0.87096774193548387","0.40322580645161288"
"1631","0.88709677419354838","0.40322580645161288"
"1632","0.90322580645161288","0.40322580645161288"
"1633","0.91935483870967738","0.40322580645161288"
"1634","0.93548387096774188","0.40322580645161288"
"1635","0.95161290322580638","0.40322580645161288"
"1636","0.96774193548387100","0.40322580645161288"
"1637","0.98387096774193550","0.40322580645161288"
"1638","1.00000000000000000","0.40322580645161288"
"1639","0.00000000000000000","0.41935483870967738"
"1640","0.01612903225806452","0.41935483870967738"
"1641","0.03225806451612903","0.41935483870967738"
"1642","0.04838709677419355","0.41935483870967738"
"1643","0.06451612903225806","0.41935483870967738"
"1644","0.08064516129032258","0.41935483870967738"
"1645","0.09677419354838709","0.41935483870967738"
"1646","0.11290322580645161","0.41935483870967738"
"1647","0.12903225806451613","0.41935483870967738"
"1648","0.14516129032258063","0.41935483870967738"
"1649","0.16129032258064516","0.41935483870967738"
"1650","0.17741935483870969","0.41935483870967738"
"1651","0.19354838709677419","0.41935483870967738"
"1652","0.20967741935483869","0.41935483870967738"
"1653","0.22580645161290322","0.41935483870967738"
"1654","0.24193548387096775","0.41935483870967738"
"1655","0.25806451612903225","0.41935483870967738"
"1656","0.27419354838709675","0.41935483870967738"
"1657","0.29032258064516125","0.41935483870967738"
"1658","0.30645161290322581","0.41935483870967738"
"1659","0.32258064516129031","0.41935483870967738"
"1660","0.33870967741935482","0.41935483870967738"
"1661","0.35483870967741937","0.41935483870967738"
"1662","0.37096774193548387","0.41935483870967738"
"1663","0.38709677419354838","0.41935483870967738"
"1664","0.40322580645161288","0.41935483870967738"
"1665","0.41935483870967738","0.41935483870967738"
"1666","0.43548387096774194","0.41935483870967738"
"1667","0.45161290322580644","0.41935483870967738"
"1668","0.46774193548387094","0.41935483870967738"
"1669","0.48387096774193550","0.41935483870967738"
"1670","0.50000000000000000","0.41935483870967738"
"1671","0.51612903225806450","0.41935483870967738"
"1672","0.53225806451612900","0.41935483870967738"
"1673","0.54838709677419351","0.41935483870967738"
"1674","0.56451612903225801","0.41935483870967738"
"1675","0.58064516129032251","0.41935483870967738"
"1676","0.59677419354838712","0.41935483870967738"
"1677","0.61290322580645162","0.41935483870967738"
"1678","0.62903225806451613","0.41935483870967738"
"1679","0.64516129032258063","0.41935483870967738"
"1680","0.66129032258064513","0.41935483870967738"
"1681","0.67741935483870963","0.41935483870967738"
"1682","0.69354838709677413","0.41935483870967738"
"1683","0.70967741935483875","0.41935483870967738"
"1684","0.72580645161290325","0.41935483870967738"
"1685","0.74193548387096775","0.41935483870967738"
"1686","0.75806451612903225","0.41935483870967738"
"1687","0.77419354838709675","0.41935483870967738"
"1688","0.79032258064516125","0.41935483870967738"
"1689","0.80645161290322576","0.41935483870967738"
"1690","0.82258064516129026","0.41935483870967738"
"1691","0.83870967741935476","0.41935483870967738"
"1692","0.85483870967741937","0.41935483870967738"
"1693","0.87096774193548387","0.41935483870967738"
"1694","0.88709677419354838","0.41935483870967738"
"1695","0.90322580645161288","0.41935483870967738"
"1696","0.91935483870967738","0.41935483870967738"
"1697","0.93548387096774188","0.41935483870967738"
"1698","0.95161290322580638","0.41935483870967738"
"1699","0.96774193548387100","0.41935483870967738"
"1700","0.98387096774193550","0.41935483870967738"
"1701","1.00000000000000000","0.41935483870967738"
"1702","0.00000000000000000","0.43548387096774194"
"1703","0.01612903225806452","0.43548387096774194"
"1704","0.03225806451612903","0.43548387096774194"
"1705","0.04838709677419355","0.43548387096774194"
"1706","0.06451612903225806","0.43548387096774194"
"1707","0.08064516129032258","0.43548387096774194"
"1708","0.09677419354838709","0.43548387096774194"
"1709","0.11290322580645161","0.43548387096774194"
"1710","0.12903225806451613","0.43548387096774194"
"1711","0.14516129032258063","0.43548387096774194"
"1712","0.16129032258064516","0.43548387096774194"
"1713","0.17741935483870969","0.43548387096774194"
"1714","0.19354838709677419","0.43548387096774194"
"1715","0.20967741935483869","0.43548387096774194"
"1716","0.22580645161290322","0.43548387096774194"
"1717","0.24193548387096775","0.43548387096774194"
"1718","0.25806451612903225","0.43548387096774194"
"1719","0.27419354838709675","0.43548387096774194"
"1720","0.29032258064516125","0.43548387096774194"
"1721","0.30645161290322581","0.43548387096774194"
"1722","0.32258064516129031","0.43548387096774194"
"1723","0.33870967741935482","0.43548387096774194"
"1724","0.35483870967741937","0.43548387096774194"
"1725","0.37096774193548387","0.43548387096774194"
"1726","0.38709677419354838","0.43548387096774194"
"1727","0.40322580645161288","0.43548387096774194"
"1728","0.41935483870967738","0.43548387096774194"
"1729","0.43548387096774194","0.43548387096774194"
"1730","0.45161290322580644","0.43548387096774194"
"1731","0.46774193548387094","0.43548387096774194"
"1732","0.48387096774193550","0.43548387096774194"
"1733","0.50000000000000000","0.43548387096774194"
"1734","0.51612903225806450","0.43548387096774194"
"1735","0.53225806451612900","0.43548387096774194"
"1736","0.54838709677419351","0.43548387096774194"
"1737","0.56451612903225801","0.43548387096774194"
"1738","0.58064516129032251","0.43548387096774194"
"1739","0.59677419354838712","0.43548387096774194"
"1740","0.61290322580645162","0.43548387096774194"
"1741","0.62903225806451613","0.43548387096774194"
"1742","0.64516129032258063","0.43548387096774194"
"1743","0.66129032258064513","0.43548387096774194"
"1744","0.67741935483870963","0.43548387096774194"
"1745","0.69354838709677413","0.43548387096774194"
"1746","0.70967741935483875","0.43548387096774194"
"1747","0.72580645161290325","0.43548387096774194"
"1748","0.74193548387096775","0.43548387096774194"
"1749","0.75806451612903225","0.43548387096774194"
"1750","0.77419354838709675","0.43548387096774194"
"1751","0.79032258064516125","0.43548387096774194"
"1752","0.80645161290322576","0.43548387096774194"
"1753","0.82258064516129026","0.43548387096774194"
"1754","0.83870967741935476","0.43548387096774194"
"1755","0.85483870967741937","0.43548387096774194"
"1756","0.87096774193548387","0.43548387096774194"
"1757","0.88709677419354838","0.43548387096774194"
"1758","0.90322580645161288","0.43548387096774194"
"1759","0.91935483870967738","0.43548387096774194"
"1760","0.93548387096774188","0.43548387096774194"
"1761","0.95161290322580638","0.43548387096774194"
"1762","0.96774193548387100","0.43548387096774194"
"1763","0.98387096774193550","0.43548387096774194"
"1764","1.00000000000000000","0.43548387096774194"
"1765","0.00000000000000000","0.45161290322580644"
"1766","0.01612903225806452","0.45161290322580644"
"1767","0.03225806451612903","0.45161290322580644"
"1768","0.04838709677419355","0.45161290322580644"
"1769","0.06451612903225806","0.45161290322580644"
"1770","0.08064516129032258","0.45161290322580644"
"1771","0.09677419354838709","0.45161290322580644"
"1772","0.11290322580645161","0.45161290322580644"
"1773","0.12903225806451613","0.45161290322580644"
"1774","0.14516129032258063","0.45161290322580644"
"1775","0.16129032258064516","0.45161290322580644"
"1776","0.17741935483870969","0.45161290322580644"
"1777","0.19354838709677419","0.45161290322580644"
"1778","0.20967741935483869","0.45161290322580644"
"1779","0.22580645161290322","0.45161290322580644"
"1780","0.24193548387096775","0.45161290322580644"
"1781","0.25806451612903225","0.45161290322580644"
"1782","0.27419354838709675","0.45161290322580644"
"1783","0.29032258064516125","0.45161290322580644"
"1784","0.30645161290322581","0.45161290322580644"
"1785","0.32258064516129031","0.45161290322580644"
"1786","0.33870967741935482","0.45161290322580644"
"1787","0.35483870967741937","0.45161290322580644"
"1788","0.37096774193548387","0.45161290322580644"
"1789","0.38709677419354838","0.45161290322580644"
"1790","0.40322580645161288","0.45161290322580644"
"1791","0.41935483870967738","0.45161290322580644"
"1792","0.43548387096774194","0.45161290322580644"
"1793","0.45161290322580644","0.45161290322580644"
"1794","0.46774193548387094","0.45161290322580644"
"1795","0.48387096774193550","0.45161290322580644"
"1796","0.50000000000000000","0.45161290322580644"
"1797","0.51612903225806450","0.45161290322580644"
"1798","0.53225806451612900","0.45161290322580644"
"1799","0.54838709677419351","0.45161290322580644"
"1800","0.56451612903225801","0.45161290322580644"
"1801","0.58064516129032251","0.45161290322580644"
"1802","0.59677419354838712","0.45161290322580644"
"1803","0.61290322580645162","0.45161290322580644"
"1804","0.62903225806451613","0.45161290322580644"
"1805","0.64516129032258063","0.45161290322580644"
"1806","0.66129032258064513","0.45161290322580644"
"1807","0.67741935483870963","0.45161290322580644"
"1808","0.69354838709677413","0.45161290322580644"
"1809","0.70967741935483875","0.45161290322580644"
"1810","0.72580645161290325","0.45161290322580644"
"1811","0.74193548387096775","0.45161290322580644"
"1812","0.75806451612903225","0.45161290322580644"
"1813","0.77419354838709675","0.45161290322580644"
"1814","0.79032258064516125","0.45161290322580644"
"1815","0.80645161290322576","0.45161290322580644"
"1816","0.82258064516129026","0.45161290322580644"
"1817","0.83870967741935476","0.45161290322580644"
"1818","0.85483870967741937","0.45161290322580644"
"1819","0.87096774193548387","0.45161290322580644"
"1820","0.88709677419354838","0.45161290322580644"
"1821","0.90322580645161288","0.45161290322580644"
"1822","0.91935483870967738","0.45161290322580644"
"1823","0.93548387096774188","0.45161290322580644"
"1824","0.95161290322580638","0.45161290322580644"
"1825","0.96774193548387100","0.45161290322580644"
"1826","0.98387096774193550","0.45161290322580644"
"1827","1.00000000000000000","0.45161290322580644"
"1828","0.00000000000000000","0.46774193548387094"
"1829","0.01612903225806452","0.46774193548387094"
"1830","0.03225806451612903","0.46774193548387094"
"1831","0.04838709677419355","0.46774193548387094"
"1832","0.06451612903225806","0.46774193548387094"
"1833","0.08064516129032258","0.46774193548387094"
"1834","0.09677419354838709","0.46774193548387094"
"1835","0.11290322580645161","0.46774193548387094"
"1836","0.12903225806451613","0.46774193548387094"
"1837","0.14516129032258063","0.46774193548387094"
"1838","0.16129032258064516","0.46774193548387094"
"1839","0.17741935483870969","0.46774193548387094"
"1840","0.19354838709677419","0.46774193548387094"
"1841","0.20967741935483869","0.46774193548387094"
"1842","0.22580645161290322","0.46774193548387094"
"1843","0.24193548387096775","0.46774193548387094"
"1844","0.25806451612903225","0.46774193548387094"
"1845","0.27419354838709675","0.46774193548387094"
"1846","0.29032258064516125","0.46774193548387094"
"1847","0.30645161290322581","0.46774193548387094"
"1848","0.32258064516129031","0.46774193548387094"
"1849","0.33870967741935482","0.46774193548387094"
"1850","0.35483870967741937","0.46774193548387094"
"1851","0.37096774193548387","0.46774193548387094"
"1852","0.38709677419354838","0.46774193548387094"
"1853","0.40322580645161288","0.46774193548387094"
"1854","0.41935483870967738","0.46774193548387094"
"1855","0.43548387096774194","0.46774193548387094"
"1856","0.45161290322580644","0.46774193548387094"
"1857","0.46774193548387094","0.46774193548387094"
"1858","0.48387096774193550","0.46774193548387094"
"1859","0.50000000000000000","0.46774193548387094"
"1860","0.51612903225806450","0.46774193548387094"
"1861","0.53225806451612900","0.46774193548387094"
"1862","0.54838709677419351","0.46774193548387094"
"1863","0.56451612903225801","0.46774193548387094"
"1864","0.58064516129032251","0.46774193548387094"
"1865","0.59677419354838712","0.46774193548387094"
"1866","0.61290322580645162","0.46774193548387094"
"1867","0.62903225806451613","0.46774193548387094"
"1868","0.64516129032258063","0.46774193548387094"
"1869","0.66129032258064513","0.46774193548387094"
"1870","0.67741935483870963","0.46774193548387094"
"1871","0.69354838709677413","0.46774193548387094"
"1872","0.70967741935483875","0.46774193548387094"
"1873","0.72580645161290325","0.46774193548387094"
"1874","0.74193548387096775","0.46774193548387094"
"1875","0.75806451612903225","0.46774193548387094"
"1876","0.77419354838709675","0.46774193548387094"
