"","x","y","z"
"1668","-2.465581218108762e-02","-1.819022118447634e-01","-8.461638682376237e-01"
"1669","-1.060761807884899e-02","-2.106883690607033e-02"," 6.373684451480730e-01"
"1670"," 2.036609837388174e-01"," 3.148046557264715e-01","-3.719310920216630e-01"
"1671","-1.548497981983319e-02"," 5.213139286155655e-02","-3.124734153186833e-01"
"1672"," 7.152450813877857e-02","-1.225042761996818e-01","-1.806267201030438e-01"
"1673","-4.531939448881183e-01","-1.549684300141261e-01","-3.654041564401606e-02"
"1674"," 1.158678650459556e-01","-1.089491918303121e-01"," 8.784893594369919e-02"
"1675"," 3.831835201462028e-02","-1.677067253795566e-01","-6.867751830480867e-02"
"1676","-4.812865658958282e-01"," 6.355924082213692e-01"," 3.260204400009805e-01"
"1677"," 3.879542753170467e-02","-1.612355776047142e-02","-1.479243694648887e-01"
"1678","-3.146252535522109e-01","-3.727773371527014e-02","-2.743782029106255e-01"
"1679","-6.004857064054030e-02","-1.932976089296125e-01","-9.180615672020682e-02"
"1680"," 6.312095115643817e-03"," 2.016269066059548e-04","-8.632298397967649e-01"
"1681","-1.556691057388556e-01"," 7.458676769684686e-02","-5.157351690575690e-01"
"1682"," 2.045996268570273e-01"," 2.747523869292217e-01"," 4.638076648955021e-01"
"1683"," 3.966374328463486e-01"," 1.492777322382099e-01","-4.711645995640200e-02"
"1684","-1.734915736165371e-02"," 7.339436776131422e-03"," 4.928490462912651e-02"
"1685"," 6.209792739837332e-02","-5.766676365768220e-04"," 2.906234394285723e-02"
"1686"," 2.282773315752535e-01","-4.819364535038755e-02"," 2.153687291655062e-01"
"1687","-1.660469803295270e-01"," 2.213302942795148e-01","-5.166208309187125e-01"
"1688"," 2.332288041074265e-01","-6.265052554030550e-01","-3.945307102542905e-01"
"1689"," 4.783479944364920e-01","-9.186416529853308e-02","-6.374912480369780e-01"
"1690"," 3.724446446229119e-01"," 2.228969978338931e-01"," 4.201852321425190e-01"
"1691","-1.448339961706634e-01","-3.670326114271679e-01","-4.717691406510640e-01"
"1692","-4.431986152654128e-02","-3.296676177609530e-01"," 2.034360928080161e-01"
"1693","-2.019486612958472e-02"," 2.442257824060816e-01","-3.650975017091799e-02"
"1694","-7.098312982696971e-03","-2.145255846653431e-01","-1.211278549412740e-01"
"1695","-1.927558205229199e-01","-1.797961762607606e-01"," 2.361532808831062e-01"
"1696"," 5.166458891358450e-05","-8.109702653862147e-04"," 4.635803520096111e-03"
"1697"," 2.298731311526818e-01"," 7.661872208562238e-03"," 5.832035898575748e-01"
"1698","-4.703350344418031e-02","-9.296065901465783e-02","-1.694433391972268e-02"
"1699","-1.307232500342078e-01"," 9.016077699164777e-03","-7.196996765458014e-01"
"1700"," 1.055031578341555e-01","-4.959433635788189e-01"," 5.928332464495657e-02"
"1701"," 2.321724297717158e-01","-7.116047883251736e-02","-1.972656324240498e-01"
"1702","-7.683702727852009e-01","-8.858898782501431e-02","-2.338271131791373e-01"
"1703"," 2.831410890999740e-01"," 5.004457154268724e-01"," 5.806745388027699e-01"
"1704"," 4.942805065580876e-01","-1.881466489919751e-01"," 2.006924331104466e-03"
"1705"," 2.677345268348449e-01"," 4.024806217046413e-01"," 1.825708246629946e-01"
"1706","-6.369937359243758e-01"," 5.880788131199377e-01","-9.390541887302313e-02"
"1707","-1.966314795938692e-02","-7.866104358375266e-03"," 7.771314345688556e-02"
"1708"," 1.406194098975556e-01","-2.846446917356469e-01"," 6.753462498040919e-01"
"1709","-7.898596233819782e-01"," 4.007692621893677e-02"," 1.458077673769718e-02"
"1710","-8.415417899701504e-04","-4.907134594304139e-03","-1.482451645963402e-02"
"1711"," 4.829283497726742e-01","-2.287354796369966e-01"," 4.754507847082223e-01"
"1712","-7.110768387177571e-02","-3.885398351938679e-01"," 3.233869844301032e-01"
"1713"," 4.135247116751594e-01","-5.671308333191446e-01","-9.614142378438857e-02"
"1714"," 5.548743132592053e-01"," 6.227606443395317e-01","-1.317298614720419e-01"
"1715"," 1.857080354264032e-01"," 8.366038197666685e-02"," 2.630875268026770e-01"
"1716","-6.668562429564807e-01","-5.037327185963015e-01","-2.054636463150790e-01"
"1717"," 8.578545772319625e-01","-1.421110512122868e-01"," 2.192604966782181e-01"
"1718","-6.455853440961427e-02","-3.867994313616351e-01"," 1.358397869494066e-01"
"1719","-4.970872258805280e-01"," 2.483027135839101e-02"," 3.102031921628017e-01"
"1720"," 1.195900886478338e-02","-8.982394327072261e-03","-7.015402448137269e-02"
"1721","-4.549936914562845e-02"," 3.271750403569824e-02","-3.666993107766297e-01"
"1722","-8.038154232693186e-02"," 8.604068057606125e-02"," 2.164146893069250e-02"
"1723"," 5.612615943906262e-01","-4.338632137065039e-01"," 2.291306828917483e-02"
"1724"," 4.820864163944617e-02"," 1.643073283778674e-02","-9.535482296261873e-02"
"1725"," 1.118663121245314e-02","-4.183094416901908e-03"," 6.403519229446012e-01"
"1726"," 1.676524707497881e-01"," 2.320946172632535e-03"," 9.085234712668208e-02"
"1727"," 9.086260364978350e-02"," 3.227985218365684e-01","-7.972016481337694e-01"
"1728","-5.566735546096314e-01","-9.856277965703023e-02","-6.917279577789212e-02"
"1729"," 2.822243873957067e-01"," 4.006486351168417e-01"," 2.225110781852539e-01"
"1730","-1.630294792334682e-01"," 1.061742156243954e-01","-1.043188381464824e-01"
"1731","-5.339087312889147e-02","-2.477700593274368e-01","-8.856409681723694e-02"
"1732"," 1.165185270527632e-01"," 3.474362418715086e-01"," 1.073174042390058e-01"
"1733"," 3.873946752790876e-01"," 2.636966451529238e-01","-4.154575213714238e-01"
"1734","-1.555877572151431e-01","-6.447157343614604e-02","-3.662660058165941e-01"
"1735","-3.451653723647865e-01","-3.202500610362187e-01","-6.791224264615603e-02"
"1736","-7.792486810169297e-02","-2.679775312557825e-01","-5.769701167663176e-01"
"1737","-1.202021545859714e-03","-1.406025968166142e-02"," 2.023815031173995e-01"
"1738"," 1.045137409648200e-01","-1.155304851306741e-01"," 6.307002007970448e-02"
"1739","-1.555353904665883e-01"," 2.222740949163659e-02"," 3.167021916299538e-01"
"1740","-3.102997674676206e-02","-5.943990677602749e-02","-8.785083705952833e-02"
"1741","-4.589583068287115e-02","-6.594968394774723e-01"," 3.692634112300425e-01"
"1742","-1.519534672437194e-01"," 1.188404104925381e-01"," 1.601326149282515e-02"
"1743","-1.747316380604134e-02"," 6.380930344737529e-02","-1.285853518975952e-02"
"1744"," 3.359648631512616e-01"," 1.421647864751538e-01"," 4.629275243673842e-01"
"1745","-2.934458295905936e-02","-2.017019393107969e-01"," 1.468499908475227e-01"
"1746"," 1.939517633535493e-01"," 4.894417177555525e-01"," 1.945438378312000e-01"
"1747"," 1.739260477479526e-01"," 1.949586630769199e-01"," 3.773790714485248e-02"
"1748"," 4.746489100819763e-02","-3.982491674406444e-02"," 1.751555662777335e-02"
"1749"," 2.426984305263143e-01"," 4.059798433484247e-01"," 3.866952177336454e-01"
"1750"," 4.454214941900552e-01"," 1.179333862417869e-02"," 7.081829904252726e-02"
"1751"," 1.337044807760944e-01"," 6.537806189488861e-03","-2.880331402295503e-01"
"1752","-2.199782310431429e-02","-1.561156066356648e-02"," 4.190772832465860e-02"
"1753","-2.390146992846202e-01","-2.256501948214820e-02"," 2.926798782848817e-01"
"1754"," 5.882716260862298e-03","-4.247150666493326e-03","-2.571677930119087e-01"
"1755"," 9.427755149969623e-04"," 1.449114657464593e-05"," 6.674726781377757e-01"
"1756","-4.507363487680092e-01","-9.801456684753299e-02","-4.576986731867658e-01"
"1757"," 1.867209454889887e-01","-3.591218185049229e-02"," 1.268411853749845e-01"
"1758","-3.308865408896154e-01"," 7.879832062135607e-01","-1.071000572528606e-01"
"1759","-2.704432830096394e-02"," 7.488738833558184e-02"," 2.925895993981270e-02"
"1760","-5.388055233179507e-01","-2.436902158351443e-01"," 6.030256944926911e-01"
"1761","-2.596745668869196e-02"," 2.516187420140609e-02","-1.147148917491226e-01"
"1762","-3.674111337062493e-01","-1.169250835313049e-01","-3.982351367864374e-03"
"1763","-3.607949311976617e-02"," 7.303292750520794e-02","-4.780036877206155e-01"
"1764"," 2.030735804541641e-01","-1.665414178090246e-01"," 1.648247593947098e-01"
"1765","-6.429051590367145e-01"," 4.338475699447386e-01"," 1.959579294967534e-01"
"1766","-3.818389406419548e-01"," 1.866173207750274e-01"," 5.255447340011561e-01"
"1767","-7.593325219656269e-03","-7.108543239003191e-03"," 2.856871032958398e-02"
"1768"," 4.579971495955669e-02"," 2.547919436890450e-02"," 4.876774650467114e-01"
"1769","-9.902082605015463e-04"," 4.421346073136525e-03"," 1.539172569999039e-01"
"1770"," 9.305308386754207e-03"," 4.224985256547285e-01"," 9.400252844116073e-02"
"1771"," 4.017482598214751e-02"," 2.329100936794359e-01","-7.747413134150988e-01"
"1772","-1.348562654453327e-01"," 9.857448827017697e-02","-3.035908044742186e-01"
"1773","-1.462399836203540e-01"," 1.226796364274673e-01"," 2.330239956600157e-01"
"1774","-6.062563489385939e-02"," 3.999412116065525e-02","-4.246040703458951e-01"
"1775"," 7.041517634295756e-02"," 2.119465852412191e-02"," 6.487261862906265e-01"
"1776"," 1.663161721601598e-02"," 1.261340457586111e-02","-2.843025912664367e-02"
"1777","-4.976236341160276e-02"," 4.318622681497823e-01","-3.088250076712670e-01"
"1778"," 3.963141735659978e-02","-1.476207172901650e-04"," 2.945502488251691e-02"
"1779","-3.329533011027506e-01"," 2.217014024327781e-01"," 6.291132288874871e-02"
"1780"," 2.117367321782190e-01","-4.076926695688102e-01"," 6.781475643516163e-02"
"1781"," 2.756860222230996e-01","-2.055205201894699e-01","-4.104975497995789e-02"
"1782","-3.678715971558475e-03","-7.342441725416218e-02","-8.763837155800753e-01"
"1783","-1.009948311944153e-02","-1.394371517262173e-01","-7.871104720710475e-01"
"1784"," 4.438478660752788e-02","-3.528076114314574e-01","-9.643177219256234e-02"
"1785"," 9.831520100926462e-02"," 5.135680006262358e-01"," 2.618029758117634e-01"
"1786"," 5.127375957104920e-01"," 5.607936105047084e-03"," 3.886512120123676e-01"
"1787"," 1.004026677052115e-01","-2.876019051030849e-01"," 2.816010685013850e-01"
"1788"," 1.428371071005748e-03"," 3.255940370519008e-04"," 1.701993497339962e-01"
"1789","-1.473455499797224e-01","-4.014858230890935e-01","-6.751747602866824e-03"
"1790"," 2.589420710424829e-01"," 1.908618404002093e-01"," 3.567470697690528e-01"
"1791","-2.928318974805639e-02"," 2.060512447947416e-02"," 7.451578551405419e-03"
"1792"," 4.353176766310291e-01"," 9.049076310896238e-02"," 3.405712262447794e-01"
"1793","-7.496309003466535e-01"," 2.684211477393070e-02","-6.012669357964628e-02"
"1794"," 1.737558457342903e-01","-3.577504729223642e-01"," 3.576896034928090e-01"
"1795","-2.075730026302841e-03"," 2.284550358989642e-01","-5.592460896698959e-02"
"1796","-1.502425434728850e-03"," 1.164441154012776e-03"," 8.949980721843103e-04"
"1797","-9.666460308845783e-02","-5.627897440985089e-01","-6.154700768691727e-01"
"1798"," 2.828930884866083e-02","-1.728436285938339e-01"," 6.057509814976045e-01"
"1799"," 5.707556034327895e-01"," 1.162786993317353e-01"," 2.249617746650262e-02"
"1800"," 1.251568856982248e-02","-6.581120268710547e-02"," 4.972869709268374e-01"
"1801","-3.579042913295110e-02","-2.651877501848413e-02"," 7.329232102435683e-02"
"1802","-1.812620006934862e-01","-3.067958763925258e-01"," 1.043022790291166e-01"
"1803"," 1.217129385723801e-01"," 4.090398499900500e-02","-7.536275527273971e-01"
"1804","-1.527287982875577e-01"," 5.110576363225853e-01"," 3.752843509250565e-01"
"1805"," 1.547849028706167e-01"," 1.568865817550774e-01"," 6.680611505328788e-01"
"1806","-5.858059904656552e-02","-1.751449920202981e-02"," 1.582079860993605e-02"
"1807"," 1.492755432401948e-02","-4.922652375679022e-02","-6.490194416132898e-02"
"1808","-4.542663024491633e-01"," 5.062726957765552e-01","-3.300357241475376e-01"
"1809"," 9.757410314319546e-04","-7.073505929996605e-05"," 7.311173020080545e-03"
"1810"," 2.447320405483460e-01","-2.361905227908515e-02"," 6.219883320287221e-01"
"1811","-1.490804302930442e-01"," 5.710309261894522e-01"," 5.861302389759359e-01"
"1812","-2.803343574446374e-02"," 1.880807108214930e-02"," 3.393509741927956e-01"
"1813","-3.689784181330636e-01","-1.192749295270178e-01"," 9.532969418590008e-02"
"1814"," 1.166851563443170e-02","-3.047799460842988e-01","-5.115052883841053e-01"
"1815","-1.364768998338767e-02","-1.347119397869267e-02"," 2.073069844658329e-01"
"1816","-1.298996389956053e-03","-3.490420975047860e-02"," 4.591386436864223e-01"
"1817"," 6.088671233036604e-02"," 1.363779583864827e-01","-8.268567740830543e-02"
"1818","-2.876376799341415e-01","-4.157275615363433e-01","-6.481000540823655e-01"
"1819","-7.202501302836651e-03"," 1.360934150127841e-02","-9.389069858061064e-02"
"1820","-6.030319270176992e-02","-1.575592833357127e-02","-3.403084808371414e-02"
"1821"," 8.433955386098234e-02"," 3.258927973855867e-02","-4.537001863715887e-02"
"1822"," 4.372059217912725e-04","-9.073271340177602e-04"," 1.098205766229910e-01"
"1823"," 2.079466679627463e-01","-1.296290233992586e-01"," 6.731503691969222e-01"
"1824","-2.185964566269961e-01","-2.145920163899539e-01","-4.890938049715490e-01"
"1825","-6.542287664369155e-02"," 1.551473419200159e-01"," 1.791244510482049e-01"
"1826","-8.347894407831001e-02","-4.764655213274000e-02","-3.281363990180809e-01"
"1827"," 6.380368945744854e-03","-1.770251897767119e-03"," 2.116245106913204e-01"
"1828"," 7.097588517055542e-02"," 2.968910542784582e-01","-1.274900609449620e-01"
"1829"," 1.748196379491142e-01","-4.229406052523660e-01"," 6.076870097979842e-02"
"1830","-2.987818875447682e-03","-1.179628084507302e-02"," 2.087340265400006e-02"
"1831"," 2.677849183845488e-01","-2.007425327439574e-01"," 5.445329551618415e-04"
"1832"," 7.614463704042024e-02","-3.069428683129822e-01","-6.481717802069389e-01"
"1833","-1.329296120068151e-01"," 1.223117712828853e-01","-6.109420767762560e-01"
"1834"," 2.208479181394699e-01","-4.935022058310771e-02","-2.632437086264356e-01"
"1835","-2.043477564264483e-01"," 2.190617626068144e-01"," 7.503531969671278e-01"
"1836"," 1.631068120341780e-01","-4.125749960240270e-01"," 7.609694230265029e-01"
"1837"," 1.971602058781867e-01","-1.167155761012166e-02"," 9.218837110872374e-02"
"1838"," 6.633684290551482e-03","-5.615634653487654e-01"," 1.138342663369056e-01"
"1839"," 6.865733227231012e-01","-4.029400351958246e-02"," 3.142334863685192e-02"
"1840"," 4.666355983864879e-01"," 1.062750436054457e-01","-8.294647655547248e-02"
"1841"," 1.543662040789759e-01"," 7.071170421576814e-02"," 2.049010673544105e-01"
"1842"," 1.017552417802630e-01","-4.808231854417452e-01"," 4.428700605916936e-01"
"1843"," 9.808293895559700e-02","-1.024820726168706e-01"," 6.254425963902276e-02"
"1844"," 1.759046314770855e-03","-1.381619560934852e-01"," 2.895959006315952e-01"
"1845","-1.885455906035772e-02","-1.736375799914059e-01"," 3.333904432212996e-01"
"1846"," 2.073694073854943e-01"," 3.190311623403913e-01"," 4.154639318728310e-01"
"1847","-2.386861288521594e-02","-3.448162451185365e-03"," 7.198636281418288e-01"
"1848","-4.584871592560044e-01","-3.928321778882244e-01"," 1.440589318698280e-01"
"1849"," 1.031175558728603e-01","-2.017895491168791e-01"," 8.339000442715591e-03"
"1850","-2.273532924587865e-01"," 6.095785571986637e-01"," 4.720100281481879e-01"
"1851","-9.024961974880524e-02","-6.864452469533347e-02","-1.253684339357404e-01"
"1852","-5.366573012301503e-01"," 5.231854114914386e-01","-2.970533414489902e-01"
"1853"," 2.342786622036863e-01"," 5.813366060490088e-01"," 3.458409372858784e-01"
"1854","-8.761230936573769e-02","-6.534328765150624e-02"," 4.554546645429974e-02"
"1855","-9.225514202436003e-03","-1.434534897998440e-01","-6.282736528674401e-01"
"1856"," 1.624535771184073e-01","-3.597971602228016e-01","-3.486183866984190e-01"
"1857"," 1.019802124757901e-01"," 1.429970653592592e-01"," 1.077995019264412e-01"
"1858"," 1.514793810508538e-01"," 1.187820383820701e-02","-2.930729704376152e-01"
"1859"," 4.464030698834968e-01"," 2.041336522902662e-01"," 5.664039394176614e-01"
"1860"," 5.696891222369728e-02"," 1.051446144633760e-01","-1.424325430860013e-02"
"1861"," 5.616620005061398e-02","-2.765888870807164e-01","-5.116109526161389e-02"
"1862","-9.290361805871198e-03"," 3.738864579552346e-03"," 8.306537137119950e-03"
"1863","-1.536220369706585e-01"," 1.534460958519916e-01"," 4.401152559989568e-01"
"1864","-1.994616769911232e-01","-1.619112427512807e-01","-4.891778105246511e-01"
"1865","-2.756474586833594e-02"," 7.930338902698823e-02"," 2.412579333697204e-01"
"1866"," 2.009128716806581e-01"," 2.536856829016499e-01","-2.001827439584473e-01"
"1867","-1.019247447017179e-01"," 2.606197052485602e-01"," 2.383964670178272e-01"
"1868","-3.496887866514369e-02","-3.421588693068143e-02"," 8.769125207450957e-03"
"1869"," 3.207140478454225e-01"," 1.007326396763664e-01"," 5.426264927934260e-01"
"1870"," 2.808563106847147e-02","-3.064545690538173e-01","-3.664904244265715e-01"
"1871"," 2.954986858141692e-03"," 7.757245504135204e-03","-1.432217022433007e-01"
"1872","-4.496174896459797e-01"," 6.365957122789733e-01","-4.107071021090065e-01"
"1873","-2.073703061696087e-02"," 1.072934207283247e-01"," 1.322639153209196e-01"
"1874","-3.997715609863240e-02","-8.245245948723136e-02"," 3.910356145360889e-02"
"1875"," 1.682095496683506e-01"," 9.596779758531698e-02","-1.023726937587219e-01"
"1876","-2.851831049453336e-02"," 3.099008157425095e-02"," 4.432056194080906e-01"
"1877"," 4.773400298975461e-01"," 6.166606225876580e-02","-2.082492051274114e-01"
"1878"," 1.893754657712897e-01","-1.232662518045830e-01"," 5.723043885002818e-01"
"1879","-1.714292528491379e-01","-2.964663715162606e-02","-2.206574088826336e-01"
"1880"," 5.144449574846609e-02","-7.679059908506648e-02","-7.046538705069377e-01"
"1881"," 3.201926678017966e-01"," 1.397760309120655e-01","-2.336423080497690e-02"
"1882"," 1.706822908554394e-01","-7.709287537079402e-01"," 1.487503672895699e-01"
"1883"," 1.583592321289054e-01","-5.206831495653332e-01"," 8.171987749658861e-02"
"1884"," 3.815432710355044e-01"," 2.027437002505020e-01"," 2.418924775857696e-01"
"1885"," 1.201216413483559e-01","-1.931343423834105e-02","-1.905964295445448e-01"
"1886","-1.498633464220070e-02","-4.058928906608200e-03","-4.839430710399530e-02"
"1887"," 2.894823299810189e-02","-8.695241637738738e-02"," 1.862287617717903e-01"
"1888","-5.648495499576241e-02"," 7.362146588430204e-01","-3.386596897785816e-01"
"1889","-1.314763092783050e-01","-7.696903811259488e-02"," 8.628658774146298e-01"
"1890"," 1.468073738960986e-02","-1.841864355745288e-02"," 4.825179092974861e-02"
"1891","-2.584172365600890e-01"," 3.730480713412548e-02"," 5.742270111638269e-01"
"1892","-7.819170525487978e-03","-2.032698777728601e-02","-1.458335193914924e-01"
"1893","-3.948775620436603e-01","-5.049579370901718e-02","-3.283786399150296e-01"
"1894"," 5.634968445491551e-01"," 2.124677619364490e-01","-5.849418812699023e-01"
"1895","-1.656313177715440e-02","-7.012756392039939e-02"," 1.469194280612245e-02"
"1896","-3.638305027079792e-01","-4.370049194010555e-01","-6.850580079479390e-01"
"1897","-1.573948683074672e-01"," 6.932329364968345e-02"," 7.107958798366992e-01"
"1898"," 1.738435300465329e-01","-1.462357926084863e-01"," 6.146633417783952e-02"
"1899","-4.706635933275801e-01"," 7.382065223715444e-02"," 9.975226925318416e-02"
"1900"," 6.285769266079884e-02"," 6.756300816355817e-02"," 1.300683260319289e-01"
"1901","-2.625402897090667e-01","-2.438282451127548e-01"," 4.728899905342279e-01"
"1902"," 1.088122556532325e-01","-5.916677089844328e-03","-3.269554539247589e-01"
"1903"," 3.486736439112101e-03","-2.465102569360086e-01"," 2.466613332026419e-01"
"1904","-9.489886657016311e-02","-1.826802059084296e-01"," 6.567209046486789e-01"
"1905","-1.405859101504061e-01","-1.279349558338072e-01","-7.195222753337564e-03"
"1906","-4.591095671890203e-01"," 3.401310811670563e-01","-2.768268349831116e-01"
"1907","-1.626855165203485e-01"," 7.648734396425980e-01"," 3.233588600082057e-01"
"1908","-5.450409915741388e-01","-2.915491149397584e-01"," 1.829892600135072e-01"
"1909","-5.222542995061997e-01"," 1.190604165385528e-01"," 6.274687227671129e-01"
"1910","-4.213212889841211e-02"," 4.201555214469376e-02"," 1.021695324073470e-01"
"1911"," 3.216553075522798e-01"," 7.106687037084809e-02"," 5.862988987737723e-01"
"1912","-3.006431709884330e-02","-6.073552566134766e-02","-3.240398055263859e-01"
"1913"," 3.778041539057876e-02"," 2.408316718153854e-02"," 5.186135755064839e-03"
"1914","-8.770702297874344e-02","-8.211115682103014e-01"," 1.091873726633702e-02"
"1915"," 6.688342631514260e-02","-6.114663826618850e-02","-6.498796855586226e-01"
"1916"," 2.091140206130752e-01","-1.218732518529075e-01"," 1.721794151045253e-01"
"1917"," 3.942685173642724e-04"," 9.629123688191232e-05","-3.094568511671320e-02"
"1918","-5.085913630962993e-02"," 2.096145947132442e-01"," 4.810733506039522e-02"
"1919"," 5.979644168777370e-01"," 1.322488540708250e-01"," 2.034811271245001e-01"
"1920","-4.624809216958110e-03","-1.718063325145161e-02"," 7.491574094867771e-02"
"1921"," 2.369936178888146e-02","-1.448263106407766e-02"," 1.024220137790736e-01"
"1922","-8.583416598316962e-02","-1.872300591013156e-02"," 2.782538613801616e-02"
"1923"," 1.257998097874755e-02","-4.712124986245407e-03"," 6.358926279108399e-01"
"1924"," 4.518358659513046e-02"," 8.029042547851725e-02","-1.047850286256673e-01"
"1925"," 6.200444537674906e-01","-7.716442615310194e-02"," 2.186817778566265e-01"
"1926"," 2.662608995237145e-01","-3.610637281746589e-01","-5.431754005027286e-01"
"1927"," 5.969958317116927e-02","-2.211135749345957e-02"," 7.317236453733693e-02"
"1928","-4.667604074447785e-01","-1.870495508363451e-01","-5.994526183846860e-03"
"1929","-9.794941120103735e-02"," 3.259715692211330e-01"," 5.822229377622796e-01"
"1930","-1.449860144640926e-01"," 1.544564651043751e-01","-7.213408444828712e-01"
"1931","-3.492128250155127e-03"," 7.104887207577082e-03"," 2.429149056913475e-02"
"1932","-2.721886315903148e-01","-6.474497777190218e-01","-5.477981312918382e-01"
"1933"," 4.983668699873063e-01"," 4.262076547571573e-01","-2.333369040040583e-01"
"1934"," 4.396534808073030e-03"," 2.680159630890246e-02","-6.230527679703197e-01"
"1935"," 6.210500309952788e-02"," 2.796318706650516e-01","-4.532218237912202e-01"
"1936","-6.875657061433761e-02","-3.170263375391555e-01"," 1.099987248590285e-01"
"1937","-9.758375458628303e-02"," 7.613943663494853e-02","-4.647767270352166e-02"
"1938","-1.157872350330121e-02","-8.157736481745684e-01","-2.141379891230797e-01"
"1939","-4.043978058724064e-01","-4.339303471430944e-02"," 3.668091229633580e-01"
"1940"," 2.373651184827724e-01","-8.012418949748192e-02","-3.796264559942990e-01"
"1941","-1.387510704353209e-02"," 1.181410971819714e-01","-1.179851841253479e-01"
"1942","-4.341862647753338e-02","-5.725320495903750e-02"," 1.400001550579829e-01"
"1943","-8.755760750578839e-02","-4.440640333159464e-02"," 3.002426193003419e-01"
"1944"," 2.785042537243572e-01"," 2.145832163709770e-01"," 3.838930867085978e-01"
"1945","-1.232496352829356e-01"," 1.594291469857602e-01"," 2.158225501972225e-03"
"1946"," 2.949981384782816e-02"," 5.832591717865587e-02","-6.446992516831587e-02"
"1947","-9.232418781649644e-02","-4.098821221540626e-02"," 1.547816322427875e-02"
"1948"," 5.136522594647622e-01","-5.082990664921685e-03","-5.168935430150813e-01"
"1949"," 2.154021150890033e-01"," 2.894303400833867e-01"," 3.759710080346897e-01"
"1950"," 4.196786738975002e-02"," 4.463180437164867e-03"," 6.895604020507358e-01"
"1951"," 2.741397877017893e-01"," 2.929637159610952e-01"," 2.165749080692791e-01"
"1952","-5.582447913022595e-01","-9.250614047210123e-02"," 3.077338134521164e-01"
"1953","-3.199214870300122e-03"," 6.717575804007427e-02","-4.186652206243325e-01"
"1954","-4.270877553922469e-01"," 1.631209934052533e-01"," 4.674476357949053e-01"
"1955"," 4.979277045417001e-02","-3.140712692441886e-02","-1.012241416385851e-03"
"1956"," 3.438297419129260e-03"," 3.384380182663525e-01","-1.932615274178734e-01"
"1957"," 3.572273804678543e-02"," 3.778241217257105e-03"," 2.679238066241137e-02"
"1958"," 8.096746222726680e-01"," 5.642705229018347e-02","-1.599076951748926e-01"
"1959"," 1.794017602755230e-03"," 8.128975200764649e-02","-1.037063286488141e-01"
"1960","-1.386010384352210e-01"," 7.352280033364765e-02","-5.413283531029192e-01"
"1961"," 7.998767364382213e-01","-1.242405031253294e-01","-2.473748359480099e-01"
"1962"," 8.538091573862990e-02"," 3.048255394859652e-01"," 6.782981408865751e-01"
"1963","-4.625679760560723e-02","-1.826305397602448e-02"," 2.334088632177579e-02"
"1964","-3.879288432008113e-01"," 4.662316177778454e-01"," 2.847069750695907e-02"
"1965","-3.663296647414285e-02","-3.999429926711236e-03"," 9.424461187351724e-02"
"1966"," 6.302911897847085e-02"," 5.414794494864181e-02","-3.728572421457085e-01"
"1967"," 1.313463893009671e-01"," 1.039035067465826e-01","-3.678161822816757e-01"
"1968"," 3.595836025994900e-01"," 4.022484816366886e-01","-1.084957733329628e-01"
"1969","-7.169415008959838e-02","-2.931466754868338e-02","-6.496392912256930e-01"
"1970"," 3.831991749557457e-01","-5.250040290818122e-01","-3.410329852662315e-02"
"1971","-4.938226883731953e-03"," 2.082880645099074e-01"," 4.229960402817413e-01"
"1972"," 1.576813219452899e-02","-6.737522406791012e-03","-1.255334923091699e-02"
"1973","-7.226725022128289e-02","-4.626451521317363e-01","-4.378792155258354e-01"
"1974","-2.595042008898156e-01"," 3.523469819631310e-01"," 3.024699040548191e-01"
"1975"," 1.430010484044501e-01","-9.244456738513570e-03"," 1.107680487210833e-02"
"1976"," 2.683046662341343e-01","-1.738679126733906e-01","-3.955992743296610e-01"
"1977","-1.644533699539624e-01"," 3.952820153076488e-01","-6.160259909702280e-01"
"1978","-2.010489152019677e-01","-6.983327211584294e-01"," 5.064252036235506e-01"
"1979","-1.855313745622214e-01"," 1.498348059081624e-01","-8.745250349806845e-02"
"1980","-6.635591476126042e-03","-2.186642036362677e-02","-1.249751587432232e-01"
"1981"," 1.282789758266225e-01","-3.452112172975095e-01"," 5.547493993766874e-01"
"1982"," 6.921824146563800e-02"," 5.470794326407821e-02","-4.425865060378516e-01"
"1983","-1.689710057078825e-01"," 9.733363794499379e-02"," 5.581720448628309e-02"
"1984"," 3.654916725736864e-02","-5.289100060574746e-01","-3.681121792032608e-01"
"1985","-1.333673413926003e-02"," 1.015718252790587e-02"," 1.020595644937883e-02"
"1986","-2.060382544206932e-02"," 1.321225437300110e-01"," 4.644987245186085e-01"
"1987"," 8.383901841116610e-02","-1.009767223148366e-01","-3.535735615628238e-01"
"1988","-4.528045020819587e-01","-2.331601787782571e-02","-6.377836068321409e-01"
"1989","-8.928706918560805e-02"," 3.533486591860748e-01","-7.728019279624591e-02"
"1990","-2.722875220400182e-01"," 2.477126710447325e-01","-4.059026806520910e-01"
"1991","-2.106873279093453e-01","-1.467262269128013e-01"," 2.066272235357110e-01"
"1992"," 1.811790822924195e-03"," 4.413466698859604e-03","-1.354584592781450e-02"
"1993","-4.810750110198606e-01"," 6.764147718457987e-01","-2.310059194540925e-01"
"1994","-1.276751916651755e-02"," 4.526148678796085e-03","-8.801856008438578e-03"
"1995"," 1.348657465229761e-01","-9.113819694732492e-02","-2.879128969745404e-01"
"1996","-6.551361870404275e-02","-7.698344368230836e-02","-2.429790604823261e-01"
